taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependonPhases
1908,119,375,8388608,URMA_WRITE,7,10ns,477,476
1909,247,503,8388608,URMA_WRITE,7,10ns,477,476
1910,375,119,8388608,URMA_WRITE,7,10ns,477,476
1911,503,247,8388608,URMA_WRITE,7,10ns,477,476
1912,119,375,8388608,URMA_WRITE,7,10ns,478,477
1913,247,503,8388608,URMA_WRITE,7,10ns,478,477
1914,375,119,8388608,URMA_WRITE,7,10ns,478,477
1915,503,247,8388608,URMA_WRITE,7,10ns,478,477
1916,119,503,16777216,URMA_WRITE,7,10ns,479,478
1917,247,119,16777216,URMA_WRITE,7,10ns,479,478
1918,375,247,16777216,URMA_WRITE,7,10ns,479,478
1919,503,375,16777216,URMA_WRITE,7,10ns,479,478
1920,120,504,16777216,URMA_WRITE,7,10ns,480,
1921,248,120,16777216,URMA_WRITE,7,10ns,480,
1922,376,248,16777216,URMA_WRITE,7,10ns,480,
1923,504,376,16777216,URMA_WRITE,7,10ns,480,
1924,120,376,8388608,URMA_WRITE,7,10ns,481,480
1925,248,504,8388608,URMA_WRITE,7,10ns,481,480
1926,376,120,8388608,URMA_WRITE,7,10ns,481,480
1927,504,248,8388608,URMA_WRITE,7,10ns,481,480
1928,120,376,8388608,URMA_WRITE,7,10ns,482,481
1929,248,504,8388608,URMA_WRITE,7,10ns,482,481
1930,376,120,8388608,URMA_WRITE,7,10ns,482,481
1931,504,248,8388608,URMA_WRITE,7,10ns,482,481
1932,120,504,16777216,URMA_WRITE,7,10ns,483,482
1933,248,120,16777216,URMA_WRITE,7,10ns,483,482
1934,376,248,16777216,URMA_WRITE,7,10ns,483,482
1935,504,376,16777216,URMA_WRITE,7,10ns,483,482
1936,121,505,16777216,URMA_WRITE,7,10ns,484,
1937,249,121,16777216,URMA_WRITE,7,10ns,484,
1938,377,249,16777216,URMA_WRITE,7,10ns,484,
1939,505,377,16777216,URMA_WRITE,7,10ns,484,
1940,121,377,8388608,URMA_WRITE,7,10ns,485,484
1941,249,505,8388608,URMA_WRITE,7,10ns,485,484
1942,377,121,8388608,URMA_WRITE,7,10ns,485,484
1943,505,249,8388608,URMA_WRITE,7,10ns,485,484
1944,121,377,8388608,URMA_WRITE,7,10ns,486,485
1945,249,505,8388608,URMA_WRITE,7,10ns,486,485
1946,377,121,8388608,URMA_WRITE,7,10ns,486,485
1947,505,249,8388608,URMA_WRITE,7,10ns,486,485
1948,121,505,16777216,URMA_WRITE,7,10ns,487,486
1949,249,121,16777216,URMA_WRITE,7,10ns,487,486
1950,377,249,16777216,URMA_WRITE,7,10ns,487,486
1951,505,377,16777216,URMA_WRITE,7,10ns,487,486
1952,122,506,16777216,URMA_WRITE,7,10ns,488,
1953,250,122,16777216,URMA_WRITE,7,10ns,488,
1954,378,250,16777216,URMA_WRITE,7,10ns,488,
1955,506,378,16777216,URMA_WRITE,7,10ns,488,
1956,122,378,8388608,URMA_WRITE,7,10ns,489,488
1957,250,506,8388608,URMA_WRITE,7,10ns,489,488
1958,378,122,8388608,URMA_WRITE,7,10ns,489,488
1959,506,250,8388608,URMA_WRITE,7,10ns,489,488
1960,122,378,8388608,URMA_WRITE,7,10ns,490,489
1961,250,506,8388608,URMA_WRITE,7,10ns,490,489
1962,378,122,8388608,URMA_WRITE,7,10ns,490,489
1963,506,250,8388608,URMA_WRITE,7,10ns,490,489
1964,122,506,16777216,URMA_WRITE,7,10ns,491,490
1965,250,122,16777216,URMA_WRITE,7,10ns,491,490
1966,378,250,16777216,URMA_WRITE,7,10ns,491,490
1967,506,378,16777216,URMA_WRITE,7,10ns,491,490
1968,123,507,16777216,URMA_WRITE,7,10ns,492,
1969,251,123,16777216,URMA_WRITE,7,10ns,492,
1970,379,251,16777216,URMA_WRITE,7,10ns,492,
1971,507,379,16777216,URMA_WRITE,7,10ns,492,
1972,123,379,8388608,URMA_WRITE,7,10ns,493,492
1973,251,507,8388608,URMA_WRITE,7,10ns,493,492
1974,379,123,8388608,URMA_WRITE,7,10ns,493,492
1975,507,251,8388608,URMA_WRITE,7,10ns,493,492
1976,123,379,8388608,URMA_WRITE,7,10ns,494,493
1977,251,507,8388608,URMA_WRITE,7,10ns,494,493
1978,379,123,8388608,URMA_WRITE,7,10ns,494,493
1979,507,251,8388608,URMA_WRITE,7,10ns,494,493
1980,123,507,16777216,URMA_WRITE,7,10ns,495,494
1981,251,123,16777216,URMA_WRITE,7,10ns,495,494
1982,379,251,16777216,URMA_WRITE,7,10ns,495,494
1983,507,379,16777216,URMA_WRITE,7,10ns,495,494
1984,124,508,16777216,URMA_WRITE,7,10ns,496,
1985,252,124,16777216,URMA_WRITE,7,10ns,496,
1986,380,252,16777216,URMA_WRITE,7,10ns,496,
1987,508,380,16777216,URMA_WRITE,7,10ns,496,
1988,124,380,8388608,URMA_WRITE,7,10ns,497,496
1989,252,508,8388608,URMA_WRITE,7,10ns,497,496
1990,380,124,8388608,URMA_WRITE,7,10ns,497,496
1991,508,252,8388608,URMA_WRITE,7,10ns,497,496
1992,124,380,8388608,URMA_WRITE,7,10ns,498,497
1993,252,508,8388608,URMA_WRITE,7,10ns,498,497
1994,380,124,8388608,URMA_WRITE,7,10ns,498,497
1995,508,252,8388608,URMA_WRITE,7,10ns,498,497
1996,124,508,16777216,URMA_WRITE,7,10ns,499,498
1997,252,124,16777216,URMA_WRITE,7,10ns,499,498
1998,380,252,16777216,URMA_WRITE,7,10ns,499,498
1999,508,380,16777216,URMA_WRITE,7,10ns,499,498
2000,125,509,16777216,URMA_WRITE,7,10ns,500,
2001,253,125,16777216,URMA_WRITE,7,10ns,500,
2002,381,253,16777216,URMA_WRITE,7,10ns,500,
2003,509,381,16777216,URMA_WRITE,7,10ns,500,
2004,125,381,8388608,URMA_WRITE,7,10ns,501,500
2005,253,509,8388608,URMA_WRITE,7,10ns,501,500
2006,381,125,8388608,URMA_WRITE,7,10ns,501,500
2007,509,253,8388608,URMA_WRITE,7,10ns,501,500
2008,125,381,8388608,URMA_WRITE,7,10ns,502,501
2009,253,509,8388608,URMA_WRITE,7,10ns,502,501
2010,381,125,8388608,URMA_WRITE,7,10ns,502,501
2011,509,253,8388608,URMA_WRITE,7,10ns,502,501
2012,125,509,16777216,URMA_WRITE,7,10ns,503,502
2013,253,125,16777216,URMA_WRITE,7,10ns,503,502
2014,381,253,16777216,URMA_WRITE,7,10ns,503,502
2015,509,381,16777216,URMA_WRITE,7,10ns,503,502
2016,126,510,16777216,URMA_WRITE,7,10ns,504,
2017,254,126,16777216,URMA_WRITE,7,10ns,504,
2018,382,254,16777216,URMA_WRITE,7,10ns,504,
2019,510,382,16777216,URMA_WRITE,7,10ns,504,
2020,126,382,8388608,URMA_WRITE,7,10ns,505,504
2021,254,510,8388608,URMA_WRITE,7,10ns,505,504
2022,382,126,8388608,URMA_WRITE,7,10ns,505,504
2023,510,254,8388608,URMA_WRITE,7,10ns,505,504
2024,126,382,8388608,URMA_WRITE,7,10ns,506,505
2025,254,510,8388608,URMA_WRITE,7,10ns,506,505
2026,382,126,8388608,URMA_WRITE,7,10ns,506,505
2027,510,254,8388608,URMA_WRITE,7,10ns,506,505
2028,126,510,16777216,URMA_WRITE,7,10ns,507,506
2029,254,126,16777216,URMA_WRITE,7,10ns,507,506
2030,382,254,16777216,URMA_WRITE,7,10ns,507,506
2031,510,382,16777216,URMA_WRITE,7,10ns,507,506
2032,127,511,16777216,URMA_WRITE,7,10ns,508,
2033,255,127,16777216,URMA_WRITE,7,10ns,508,
2034,383,255,16777216,URMA_WRITE,7,10ns,508,
2035,511,383,16777216,URMA_WRITE,7,10ns,508,
2036,127,383,8388608,URMA_WRITE,7,10ns,509,508
2037,255,511,8388608,URMA_WRITE,7,10ns,509,508
2038,383,127,8388608,URMA_WRITE,7,10ns,509,508
2039,511,255,8388608,URMA_WRITE,7,10ns,509,508
2040,127,383,8388608,URMA_WRITE,7,10ns,510,509
2041,255,511,8388608,URMA_WRITE,7,10ns,510,509
2042,383,127,8388608,URMA_WRITE,7,10ns,510,509
2043,511,255,8388608,URMA_WRITE,7,10ns,510,509
2044,127,511,16777216,URMA_WRITE,7,10ns,511,510
2045,255,127,16777216,URMA_WRITE,7,10ns,511,510
2046,383,255,16777216,URMA_WRITE,7,10ns,511,510
2047,511,383,16777216,URMA_WRITE,7,10ns,511,510
